zip,age_group_paper,cases,tests
78617,0-17,308,2273
78617,18-49,1063,6341
78617,50-64,323,1723
78617,65+,73,735
78645,0-17,11,400
78645,18-49,50,777
78645,50-64,32,702
78645,65+,51,507
78652,0-17,42,416
78652,18-49,56,821
78652,50-64,25,366
78652,65+,26,301
78653,0-17,186,1997
78653,18-49,1123,5438
78653,50-64,202,1406
78653,65+,69,1129
78660,0-17,592,7673
78660,18-49,1250,12345
78660,50-64,570,6685
78660,65+,394,2603
78669,0-17,12,295
78669,18-49,48,455
78669,50-64,14,240
78669,65+,12,421
78701,0-17,14,183
78701,18-49,498,14701
78701,50-64,64,1124
78701,65+,72,1003
78702,0-17,104,1269
78702,18-49,672,24493
78702,50-64,217,1400
78702,65+,242,998
78703,0-17,105,1023
78703,18-49,148,4208
78703,50-64,61,934
78703,65+,64,1263
78704,0-17,134,2161
78704,18-49,2066,15290
78704,50-64,273,3313
78704,65+,132,2733
78705,0-17,127,725
78705,18-49,957,5264
78705,50-64,31,1047
78705,65+,20,399
78719,0-17,17,154
78719,18-49,54,632
78719,50-64,13,99
78719,65+,21,100
78721,0-17,85,711
78721,18-49,225,5213
78721,50-64,73,1167
78721,65+,60,940
78722,0-17,16,220
78722,18-49,164,5484
78722,50-64,26,284
78722,65+,36,285
78723,0-17,198,1971
78723,18-49,1340,13603
78723,50-64,397,5245
78723,65+,91,2595
78724,0-17,532,1525
78724,18-49,1891,5929
78724,50-64,207,5035
78724,65+,329,1196
78725,0-17,101,799
78725,18-49,455,3202
78725,50-64,111,623
78725,65+,52,432
78726,0-17,23,2132
78726,18-49,215,2453
78726,50-64,51,1137
78726,65+,20,418
78727,0-17,101,2082
78727,18-49,398,9732
78727,50-64,142,2642
78727,65+,70,1259
78728,0-17,208,1864
78728,18-49,410,6907
78728,50-64,217,2223
78728,65+,146,1446
78730,0-17,14,235
78730,18-49,108,1624
78730,50-64,53,1244
78730,65+,17,400
78731,0-17,166,2226
78731,18-49,419,7114
78731,50-64,50,2419
78731,65+,60,1811
78732,0-17,58,1263
78732,18-49,163,1542
78732,50-64,80,1010
78732,65+,30,780
78733,0-17,14,787
78733,18-49,46,1086
78733,50-64,26,757
78733,65+,9,911
78734,0-17,63,631
78734,18-49,212,3128
78734,50-64,103,1542
78734,65+,113,2215
78735,0-17,81,989
78735,18-49,299,4182
78735,50-64,26,1416
78735,65+,53,1505
78736,0-17,37,454
78736,18-49,76,1633
78736,50-64,24,389
78736,65+,32,224
78738,0-17,93,1266
78738,18-49,515,1895
78738,50-64,78,2625
78738,65+,116,1219
78739,0-17,67,1744
78739,18-49,241,3606
78739,50-64,63,1742
78739,65+,28,723
78741,0-17,218,1890
78741,18-49,2403,26995
78741,50-64,318,2686
78741,65+,184,1848
78742,0-17,8,53
78742,18-49,27,327
78742,50-64,21,88
78742,65+,11,61
78744,0-17,362,3166
78744,18-49,2287,21824
78744,50-64,703,3544
78744,65+,343,1978
78745,0-17,282,1657
78745,18-49,1239,6985
78745,50-64,421,3681
78745,65+,357,3454
78746,0-17,91,1642
78746,18-49,431,5592
78746,50-64,80,920
78746,65+,58,1456
78747,0-17,180,727
78747,18-49,259,6905
78747,50-64,168,2352
78747,65+,161,906
78748,0-17,158,2034
78748,18-49,1041,15895
78748,50-64,276,2104
78748,65+,125,2813
78749,0-17,93,4093
78749,18-49,344,11734
78749,50-64,159,1615
78749,65+,65,1366
78750,0-17,48,2245
78750,18-49,462,7488
78750,50-64,148,2893
78750,65+,46,1854
78751,0-17,10,460
78751,18-49,433,7116
78751,50-64,80,569
78751,65+,33,796
78752,0-17,117,1166
78752,18-49,704,4514
78752,50-64,187,1747
78752,65+,87,771
78753,0-17,432,2523
78753,18-49,3788,8590
78753,50-64,517,5316
78753,65+,147,2988
78754,0-17,121,995
78754,18-49,1381,5724
78754,50-64,172,2163
78754,65+,105,1092
78756,0-17,8,235
78756,18-49,208,2550
78756,50-64,22,823
78756,65+,17,327
78757,0-17,108,641
78757,18-49,240,9451
78757,50-64,97,2062
78757,65+,78,1098
78758,0-17,394,2031
78758,18-49,1814,14274
78758,50-64,219,4519
78758,65+,188,2726
78759,0-17,110,1071
78759,18-49,453,10334
78759,50-64,276,3471
78759,65+,164,3856
